pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/telemetry-command-failure	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/telemetry-private-dir-escape	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/toolchain-digest-mismatch	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/toolchain-switch-request	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/transitive-assembly-escaping-include	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/transitive-syso	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/unsupported-go-future-family	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/unsupported-go-pre-1-23	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/vcs-metadata	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/workspace-only-dependency	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/wrong-go-executable-path	
pass	internal/godriver	TestEstablishUsesExactPrivateProbeAndFrozenEnvironment	
pass	internal/godriver	TestEveryControlSeamFailureRejectsBeforeTheWorkerExecutes	
pass	internal/godriver	TestEveryControlSeamFailureRejectsBeforeTheWorkerExecutes/availability-probe	
pass	internal/godriver	TestEveryControlSeamFailureRejectsBeforeTheWorkerExecutes/domain-installation	
pass	internal/godriver	TestEveryControlSeamFailureRejectsBeforeTheWorkerExecutes/domain-preparation	
pass	internal/godriver	TestExecutableIdentityRejectsSubstitutionAndMutation	
pass	internal/godriver	TestExecutableIdentityRejectsSubstitutionThroughALauncherLink	
pass	internal/godriver	TestExecutableIdentityRejectsSubstitutionThroughALauncherLink/dangling_launcher_link	
pass	internal/godriver	TestExecutableIdentityRejectsSubstitutionThroughALauncherLink/launcher_link_loop	
pass	internal/godriver	TestExecutableIdentityRejectsSubstitutionThroughALauncherLink/launcher_link_to_a_directory	
pass	internal/godriver	TestExecutableIdentityRejectsSubstitutionThroughALauncherLink/launcher_link_to_a_hard-linked_file	
pass	internal/godriver	TestExecutableIdentityRejectsSubstitutionThroughALauncherLink/launcher_link_to_an_empty_file	
pass	internal/godriver	TestExecutableIdentityResolvesALauncherLink	
pass	internal/godriver	TestExecutableIdentityResolvesALauncherLink/chain_of_shim_symlinks	
pass	internal/godriver	TestExecutableIdentityResolvesALauncherLink/shim_symlink_on_PATH	
pass	internal/godriver	TestExecutableIdentityResolvesALauncherLink/symlinked_install_directory	
pass	internal/godriver	TestExecutableIdentityResolvesALauncherLink/unclean_relative_spelling_of_the_link	
pass	internal/godriver	TestExecutableIdentityResolvesARealSymlinkedProcessLaunch	
pass	internal/godriver	TestFingerprintCancellationStaysFailClosed	
pass	internal/godriver	TestFingerprintCancellationStaysFailClosed/cancelled_before_the_walk	
pass	internal/godriver	TestFingerprintCancellationStaysFailClosed/cancelled_between_the_walk_and_the_digest	
pass	internal/godriver	TestFingerprintCancellationStaysFailClosed/cancelled_exactly_at_the_phase_boundary	
pass	internal/godriver	TestFingerprintCancellationStaysFailClosed/cancelled_inside_a_record_read	
pass	internal/godriver	TestFingerprintCancellationStaysFailClosed/cancelled_inside_a_record_read/after_a_partial_chunk	
pass	internal/godriver	TestFingerprintCancellationStaysFailClosed/cancelled_inside_a_record_read/after_the_last_chunk	
pass	internal/godriver	TestFingerprintCancellationStaysFailClosed/cancelled_inside_a_record_read/before_the_first_chunk	
pass	internal/godriver	TestFingerprintCancellationStaysFailClosed/cancelled_on_an_empty_root	
pass	internal/godriver	TestFingerprintCancellationStaysFailClosed/every_cancellation_point_stays_a_deadline	
pass	internal/godriver	TestFingerprintDetectsMutationBetweenRuns	
pass	internal/godriver	TestFingerprintDigestPhaseResolvesEveryFileFromTheRoot	
pass	internal/godriver	TestFingerprintDigestPhaseResolvesEveryFileFromTheRoot/directory_renamed_away_and_back	
pass	internal/godriver	TestFingerprintDigestPhaseResolvesEveryFileFromTheRoot/directory_renamed_away_and_replaced	
pass	internal/godriver	TestFingerprintDigestPhaseResolvesEveryFileFromTheRoot/directory_renamed_away_with_nothing_in_its_place	
pass	internal/godriver	TestFingerprintDigestPhaseResolvesEveryFileFromTheRoot/directory_replaced_by_a_link_to_the_detached_copy	
pass	internal/godriver	TestFingerprintDigestPhaseResolvesEveryFileFromTheRoot/single_file_swapped_in_place	
pass	internal/godriver	TestFingerprintDigestPhaseResolvesEveryFileFromTheRoot/unchanged_between_the_phases	
pass	internal/godriver	TestFingerprintDigestPhaseResolvesReplacedAncestors	
pass	internal/godriver	TestFingerprintDoesNotDescendLinkedDirectories	
pass	internal/godriver	TestFingerprintImplementationMatchesRC4ToolchainVector	
pass	internal/godriver	TestFingerprintIsStableAcrossRepeatedRuns	
pass	internal/godriver	TestFingerprintRejectsDanglingLink	
pass	internal/godriver	TestFingerprintRejectsDuplicateEncodedClaim	
pass	internal/godriver	TestFingerprintRejectsEscapingAndAbsoluteLinks	
pass	internal/godriver	TestFingerprintRejectsEscapingAndAbsoluteLinks/absolute	
pass	internal/godriver	TestFingerprintRejectsEscapingAndAbsoluteLinks/escape	
pass	internal/godriver	TestFingerprintRejectsFileRecordResolvingToADirectory	
pass	internal/godriver	TestFingerprintRejectsSpecialFile	
pass	internal/godriver	TestFingerprintReportsUnreadableDirectoryIdentically	
pass	internal/godriver	TestFingerprintTraversalMatchesLegacyOnErrorPrecedence	
pass	internal/godriver	TestFingerprintTraversalMatchesLegacyOnErrorPrecedence/deeper_violation_reached_before_a_later_sibling	
pass	internal/godriver	TestFingerprintTraversalMatchesLegacyOnErrorPrecedence/shallow_violation_outranks_a_deeper_one	
pass	internal/godriver	TestFingerprintTraversalMatchesLegacyOnErrorPrecedence/sibling_violations_in_one_directory	
pass	internal/godriver	TestFingerprintTraversalMatchesLegacyOnErrorPrecedence/violation_inside_a_subtree_that_sorts_before_its_siblings	
pass	internal/godriver	TestFingerprintTraversalMatchesLegacyOnFailClosedTrees	
pass	internal/godriver	TestFingerprintTraversalMatchesLegacyOnFailClosedTrees/absolute_link	
pass	internal/godriver	TestFingerprintTraversalMatchesLegacyOnFailClosedTrees/dangling_link	
pass	internal/godriver	TestFingerprintTraversalMatchesLegacyOnFailClosedTrees/dangling_link_deep_in_the_tree	
pass	internal/godriver	TestFingerprintTraversalMatchesLegacyOnFailClosedTrees/escaping_link	
pass	internal/godriver	TestFingerprintTraversalMatchesLegacyOnFailClosedTrees/link_cycle	
pass	internal/godriver	TestFingerprintTraversalMatchesLegacyOnRealToolchain	
pass	internal/godriver	TestFingerprintTraversalMatchesLegacyOnRepresentativeTrees	
pass	internal/godriver	TestFingerprintTraversalMatchesLegacyOnRepresentativeTrees/deeply_nested_chain	
pass	internal/godriver	TestFingerprintTraversalMatchesLegacyOnRepresentativeTrees/empty_directories	
pass	internal/godriver	TestFingerprintTraversalMatchesLegacyOnRepresentativeTrees/empty_root	
pass	internal/godriver	TestFingerprintTraversalMatchesLegacyOnRepresentativeTrees/flat_files	
pass	internal/godriver	TestFingerprintTraversalMatchesLegacyOnRepresentativeTrees/large_file_crossing_the_copy_buffer	
pass	internal/godriver	TestFingerprintTraversalMatchesLegacyOnRepresentativeTrees/link_escaping_its_directory_but_not_the_root	
pass	internal/godriver	TestFingerprintTraversalMatchesLegacyOnRepresentativeTrees/link_to_a_directory_is_recorded,_not_descended	
pass	internal/godriver	TestFingerprintTraversalMatchesLegacyOnRepresentativeTrees/link_to_a_link	
pass	internal/godriver	TestFingerprintTraversalMatchesLegacyOnRepresentativeTrees/nested_toolchain_shape	
pass	internal/godriver	TestFingerprintTraversalMatchesLegacyOnRepresentativeTrees/relative_links_inside_the_same_directory	
pass	internal/godriver	TestFingerprintTraversalMatchesLegacyOnRepresentativeTrees/siblings_sorting_around_the_separator	
pass	internal/godriver	TestFingerprintTraversalMatchesLegacyOnRepresentativeTrees/unicode_and_space_names	
pass	internal/godriver	TestFixedBuildArgvGuardAcceptsOnlyTheProtocolVector	
pass	internal/godriver	TestFixedBuildArgvGuardAcceptsOnlyTheProtocolVector/extra_flag	
pass	internal/godriver	TestFixedBuildArgvGuardAcceptsOnlyTheProtocolVector/other_command	
pass	internal/godriver	TestFixedBuildArgvGuardAcceptsOnlyTheProtocolVector/output_outside_private_staging	
pass	internal/godriver	TestFixedBuildArgvGuardAcceptsOnlyTheProtocolVector/package_pattern	
pass	internal/godriver	TestFixedBuildArgvGuardAcceptsOnlyTheProtocolVector/relative_output	
pass	internal/godriver	TestFixedBuildArgvGuardAcceptsOnlyTheProtocolVector/short_vector	
pass	internal/godriver	TestFixedEnvironmentAndFiveDirectArgvFormsVector	
pass	internal/godriver	TestFixedEnvironmentAndFiveDirectArgvFormsVector/build	
pass	internal/godriver	TestFixedEnvironmentAndFiveDirectArgvFormsVector/env	
pass	internal/godriver	TestFixedEnvironmentAndFiveDirectArgvFormsVector/fixed_environment	
pass	internal/godriver	TestFixedEnvironmentAndFiveDirectArgvFormsVector/list	
pass	internal/godriver	TestFixedEnvironmentAndFiveDirectArgvFormsVector/telemetry-off	
pass	internal/godriver	TestFixedEnvironmentAndFiveDirectArgvFormsVector/version	
pass	internal/godriver	TestFixedEnvironmentForHostSelectsNativeCase	
pass	internal/godriver	TestGodriverHelperProcess	
pass	internal/godriver	TestGoVersionLFAndCRLFNormalizeToSameIdentity	
pass	internal/godriver	TestIdentityProtocolAndPackageInfluenceCodesMatchTheAcceptedVector	
pass	internal/godriver	TestMalformedVersionAndEnvironmentInputs	
pass	internal/godriver	TestMandatoryControlSetIsExactAndCarriesNoHardenedClaim	
pass	internal/godriver	TestMandatoryControlsMatchTheAcceptedVector	
pass	internal/godriver	TestModuleRootsBuildAMultiModuleVendoredSnapshot	
pass	internal/godriver	TestModuleRootsCheckTheBijectionAfterGoListAndBeforeGoBuild	
pass	internal/godriver	TestModuleRootsCheckTheBijectionAfterGoListAndBeforeGoBuild/declared_directory_named_by_no_replacement	
pass	internal/godriver	TestModuleRootsCheckTheBijectionAfterGoListAndBeforeGoBuild/module_to_module_redirect	
pass	internal/godriver	TestModuleRootsCheckTheBijectionAfterGoListAndBeforeGoBuild/replacement_escaping_the_snapshot	
pass	internal/godriver	TestModuleRootsCheckTheBijectionAfterGoListAndBeforeGoBuild/replacement_naming_an_undeclared_directory	
pass	internal/godriver	TestModuleRootsCheckTheBijectionAfterGoListAndBeforeGoBuild/two_replacements_onto_one_declaration	
pass	internal/godriver	TestModuleRootsCheckTheBijectionAfterGoListAndBeforeGoBuild/versioned_left_side	
pass	internal/godriver	TestModuleRootsRejectAContainmentCollisionWithARuntimeRoot	
pass	internal/godriver	TestModuleRootsRejectAContainmentCollisionWithASiblingBuildRoot	
pass	internal/godriver	TestModuleRootsRejectARequestWhoseDeclarationTheDriverCannotProve	
pass	internal/godriver	TestModuleRootsRejectARequestWhoseDeclarationTheDriverCannotProve/absent_directory	
pass	internal/godriver	TestModuleRootsRejectARequestWhoseDeclarationTheDriverCannotProve/dot	
pass	internal/godriver	TestModuleRootsRejectARequestWhoseDeclarationTheDriverCannotProve/duplicated	
pass	internal/godriver	TestModuleRootsRejectARequestWhoseDeclarationTheDriverCannotProve/inside_the_build_root	
pass	internal/godriver	TestModuleRootsRejectARequestWhoseDeclarationTheDriverCannotProve/no_go.mod_inside	
pass	internal/godriver	TestModuleRootsRejectARequestWhoseDeclarationTheDriverCannotProve/not_a_portable_path	
pass	internal/godriver	TestModuleRootVectorsDriveTheWholeBuild	
pass	internal/godriver	TestModuleRootVectorsDriveTheWholeBuild/declared-module-without-replacement	
pass	internal/godriver	TestModuleRootVectorsDriveTheWholeBuild/module-root-contained-by-build-root	
pass	internal/godriver	TestModuleRootVectorsDriveTheWholeBuild/module-root-contained-by-runtime-root	
pass	internal/godriver	TestModuleRootVectorsDriveTheWholeBuild/module-to-module-redirect	
pass	internal/godriver	TestModuleRootVectorsDriveTheWholeBuild/nested-declared-module-roots	
pass	internal/godriver	TestModuleRootVectorsDriveTheWholeBuild/replacement-target-escapes-snapshot	
pass	internal/godriver	TestModuleRootVectorsDriveTheWholeBuild/undeclared-directory-replacement	
pass	internal/godriver	TestModuleRootVectorsDriveTheWholeBuild/valid-declared-module-roots	
pass	internal/godriver	TestModuleRootVectorsDriveTheWholeBuild/versioned-left-directory-replacement	
pass	internal/godriver	TestModuleRootVectorsDriveTheWholeBuild/windows-case-colliding-declared-module-roots	
pass	internal/godriver	TestNativeControlInventoryIsExhaustiveAndClosed	
pass	internal/godriver	TestNativeControlInventoryMatchesTheAcceptedVector	
pass	internal/godriver	TestOSExecutorClosesStdinAndCapturesBoundedOutput	
pass	internal/godriver	TestOSExecutorEnforcesOutputAndTimeBounds	
pass	internal/godriver	TestOSExecutorEnforcesOutputAndTimeBounds/combined_output	
pass	internal/godriver	TestOSExecutorEnforcesOutputAndTimeBounds/output	
pass	internal/godriver	TestOSExecutorEnforcesOutputAndTimeBounds/timeout	
pass	internal/godriver	TestPackageCommandSurfaceIsClosed	
pass	internal/godriver	TestPackageCommandSurfaceIsClosed/mismatched_source_dir	
pass	internal/godriver	TestPackageCommandSurfaceIsClosed/unknown_field	
pass	internal/godriver	TestPackageCommandSurfaceIsClosed/wrong_driver	
pass	internal/godriver	TestPackageCommandSurfaceIsClosed/wrong_type	
pass	internal/godriver	TestPackageGraphRejectsMalformedMissingAndDuplicateResults	
pass	internal/godriver	TestPackageGraphRejectsMalformedMissingAndDuplicateResults/duplicate	
pass	internal/godriver	TestPackageGraphRejectsMalformedMissingAndDuplicateResults/empty	
pass	internal/godriver	TestPackageGraphRejectsMalformedMissingAndDuplicateResults/malformed	
pass	internal/godriver	TestPackageGraphValidatesStandardMainModuleAndVendoredTransitiveInputs	
pass	internal/godriver	TestPackageGraphValidatesStandardMainModuleAndVendoredTransitiveInputs/standard_escape	
pass	internal/godriver	TestPackageGraphValidatesStandardMainModuleAndVendoredTransitiveInputs/transitive_assembly	
pass	internal/godriver	TestPackageGraphValidatesStandardMainModuleAndVendoredTransitiveInputs/transitive_embed_escape	
pass	internal/godriver	TestPackageGraphValidatesStandardMainModuleAndVendoredTransitiveInputs/transitive_native	
pass	internal/godriver	TestPackageGraphValidatesStandardMainModuleAndVendoredTransitiveInputs/transitive_syso	
pass	internal/godriver	TestParentClassifiesAChildStartFailureWithoutBuildContinuation	
pass	internal/godriver	TestParentClassifiesAChildStartFailureWithoutBuildContinuation/build	
pass	internal/godriver	TestParentClassifiesAChildStartFailureWithoutBuildContinuation/list	
pass	internal/godriver	TestParentRejectsAWorkerRecordThatDiffersFromWhatWasInstalled	
pass	internal/godriver	TestPerFileSizeLimitIsReallyApplied	
pass	internal/godriver	TestPortableExecutionPolicyIsABindingCacheInput	
pass	internal/godriver	TestPortableExecutionPolicyMatchesTheAcceptedVector	
pass	internal/godriver	TestProbeFailuresCleanPrivateStateAndHaveStableDiagnostics	
pass	internal/godriver	TestProbeFailuresCleanPrivateStateAndHaveStableDiagnostics/bounded_output	
pass	internal/godriver	TestProbeFailuresCleanPrivateStateAndHaveStableDiagnostics/future_family	
pass	internal/godriver	TestProbeFailuresCleanPrivateStateAndHaveStableDiagnostics/GOROOT_mismatch	
pass	internal/godriver	TestProbeFailuresCleanPrivateStateAndHaveStableDiagnostics/invalid_env_JSON	
pass	internal/godriver	TestProbeFailuresCleanPrivateStateAndHaveStableDiagnostics/invalid_version	
pass	internal/godriver	TestProbeFailuresCleanPrivateStateAndHaveStableDiagnostics/probe_timeout	
pass	internal/godriver	TestProbeFailuresCleanPrivateStateAndHaveStableDiagnostics/target_mismatch	
pass	internal/godriver	TestProbeFailuresCleanPrivateStateAndHaveStableDiagnostics/telemetry_escape	
pass	internal/godriver	TestProbeFailuresCleanPrivateStateAndHaveStableDiagnostics/telemetry_failure	
pass	internal/godriver	TestProbeFailuresCleanPrivateStateAndHaveStableDiagnostics/telemetry_remains_local	
