internal/runtimestore	TestParseHelperOutputRecoversPayloadFromConsoleNoise	darwin
internal/runtimestore	TestParseHelperOutputRecoversPayloadFromConsoleNoise	linux
internal/runtimestore	TestParseHelperOutputRecoversPayloadFromConsoleNoise	windows
internal/runtimestore	TestParseHelperOutputRejectsOutputWithoutPayload	darwin
internal/runtimestore	TestParseHelperOutputRejectsOutputWithoutPayload	linux
internal/runtimestore	TestParseHelperOutputRejectsOutputWithoutPayload	windows
internal/runtimestore	TestPrepareScriptRuntimeRejectsInvalidTypedInputs	darwin
internal/runtimestore	TestPrepareScriptRuntimeRejectsInvalidTypedInputs	linux
internal/runtimestore	TestPrepareScriptRuntimeRejectsInvalidTypedInputs	windows
internal/runtimestore	TestPrepareScriptRuntimeReusesOnlyCompleteManagedTree	darwin
internal/runtimestore	TestPrepareScriptRuntimeReusesOnlyCompleteManagedTree	linux
internal/runtimestore	TestPrepareScriptRuntimeReusesOnlyCompleteManagedTree	windows
internal/runtimestore	TestPrepareScriptRuntimeStagesIncompleteReplacementWithoutBuildRoots	darwin
internal/runtimestore	TestPrepareScriptRuntimeStagesIncompleteReplacementWithoutBuildRoots	linux
internal/runtimestore	TestPrepareScriptRuntimeStagesIncompleteReplacementWithoutBuildRoots	windows
internal/runtimestore	TestPrepareSingleScriptStagesManagedBinWithoutCopyingSnapshotTree	darwin
internal/runtimestore	TestPrepareSingleScriptStagesManagedBinWithoutCopyingSnapshotTree	linux
internal/runtimestore	TestPrepareSingleScriptStagesManagedBinWithoutCopyingSnapshotTree	windows
internal/runtimestore	TestRemoveStaleShims	darwin
internal/runtimestore	TestRemoveStaleShims	linux
internal/runtimestore	TestRemoveStaleShims	windows
internal/runtimestore	TestRuntimeCommandPath	darwin
internal/runtimestore	TestRuntimeCommandPath	linux
internal/runtimestore	TestRuntimeCommandPath	windows
internal/runtimestore	TestShimTransitionMatrixIsDeterministicAndManagerScoped	darwin
internal/runtimestore	TestShimTransitionMatrixIsDeterministicAndManagerScoped	linux
internal/runtimestore	TestShimTransitionMatrixIsDeterministicAndManagerScoped	windows
internal/runtimestore	TestStagingRejectsLiveOverlapAndUnsafePathEntries	darwin
internal/runtimestore	TestStagingRejectsLiveOverlapAndUnsafePathEntries	linux
internal/runtimestore	TestStagingRejectsLiveOverlapAndUnsafePathEntries	windows
internal/runtimestore	TestUnixLauncherCarriesRuntimePathArgumentsAndExitStatus	darwin
internal/runtimestore	TestUnixLauncherCarriesRuntimePathArgumentsAndExitStatus	linux
internal/runtimestore	TestUnixLauncherCarriesRuntimePathArgumentsAndExitStatus	windows
internal/runtimestore	TestUnixPostInstallShimPropagatesSignal	darwin
internal/runtimestore	TestUnixPostInstallShimPropagatesSignal	linux
internal/runtimestore	TestValidateRuntimeTreeUsesDeclaredPlatformExecutableSemantics	darwin
internal/runtimestore	TestValidateRuntimeTreeUsesDeclaredPlatformExecutableSemantics	linux
internal/runtimestore	TestValidateRuntimeTreeUsesDeclaredPlatformExecutableSemantics	windows
internal/runtimestore	TestWindowsLauncherCarriesRuntimePathAndExitStatus	darwin
internal/runtimestore	TestWindowsLauncherCarriesRuntimePathAndExitStatus	linux
internal/runtimestore	TestWindowsLauncherCarriesRuntimePathAndExitStatus	windows
internal/runtimestore	TestWindowsLauncherEscapesEachExpansionPassOnce	darwin
internal/runtimestore	TestWindowsLauncherEscapesEachExpansionPassOnce	linux
internal/runtimestore	TestWindowsLauncherEscapesEachExpansionPassOnce	windows
internal/runtimestore	TestWindowsPostInstallWrappersForwardArgumentsPathAndExitCode	windows
internal/scopes	TestARepeatedRegistryMemberNeverEmptiesTheRegistry	darwin
internal/scopes	TestARepeatedRegistryMemberNeverEmptiesTheRegistry	linux
internal/scopes	TestARepeatedRegistryMemberNeverEmptiesTheRegistry	windows
internal/scopes	TestAppliesToProject	darwin
internal/scopes	TestAppliesToProject	linux
internal/scopes	TestAppliesToProject	windows
internal/scopes	TestAuthoritativeGarbageCollectionRootsAreRetained	darwin
internal/scopes	TestAuthoritativeGarbageCollectionRootsAreRetained	linux
internal/scopes	TestAuthoritativeGarbageCollectionRootsAreRetained	windows
internal/scopes	TestCollectForwardsTheSweepClockAndGrace	darwin
internal/scopes	TestCollectForwardsTheSweepClockAndGrace	linux
internal/scopes	TestCollectForwardsTheSweepClockAndGrace	windows
internal/scopes	TestCollectMarksBuildKeysFromEveryLiveScope	darwin
internal/scopes	TestCollectMarksBuildKeysFromEveryLiveScope	linux
internal/scopes	TestCollectMarksBuildKeysFromEveryLiveScope	windows
internal/scopes	TestCollectMarksRuntimeFromEverySupportedMarkerSchema	darwin
internal/scopes	TestCollectMarksRuntimeFromEverySupportedMarkerSchema	linux
internal/scopes	TestCollectMarksRuntimeFromEverySupportedMarkerSchema	windows
internal/scopes	TestCollectPrunesConsumersInsideTheSamePass	darwin
internal/scopes	TestCollectPrunesConsumersInsideTheSamePass	linux
internal/scopes	TestCollectPrunesConsumersInsideTheSamePass	windows
internal/scopes	TestCollectReportsSweepFailuresWithoutLosingRuntimeWork	darwin
internal/scopes	TestCollectReportsSweepFailuresWithoutLosingRuntimeWork	linux
internal/scopes	TestCollectReportsSweepFailuresWithoutLosingRuntimeWork	windows
internal/scopes	TestCollectRequiresTheHomeLock	darwin
internal/scopes	TestCollectRequiresTheHomeLock	linux
internal/scopes	TestCollectRequiresTheHomeLock	windows
internal/scopes	TestCollectResolvesTheRealStoreByDefault	darwin
internal/scopes	TestCollectResolvesTheRealStoreByDefault	linux
internal/scopes	TestCollectResolvesTheRealStoreByDefault	windows
internal/scopes	TestCollectRetainsAJournalOwnedEntry	darwin
internal/scopes	TestCollectRetainsAJournalOwnedEntry	linux
internal/scopes	TestCollectRetainsAJournalOwnedEntry	windows
internal/scopes	TestCollectRetainsBuildEntriesWhenAMarkerCannotBeRead	darwin
internal/scopes	TestCollectRetainsBuildEntriesWhenAMarkerCannotBeRead	linux
internal/scopes	TestCollectRetainsBuildEntriesWhenAMarkerCannotBeRead	windows
internal/scopes	TestCollectSkipsTheBuildSweepOnUnprovableReferences	darwin
internal/scopes	TestCollectSkipsTheBuildSweepOnUnprovableReferences	linux
internal/scopes	TestCollectSkipsTheBuildSweepOnUnprovableReferences	windows
internal/scopes	TestCollectStaysFailSafeAcrossConsecutivePasses	darwin
internal/scopes	TestCollectStaysFailSafeAcrossConsecutivePasses	linux
internal/scopes	TestCollectStaysFailSafeAcrossConsecutivePasses	windows
internal/scopes	TestCollectStaysFailSafeOnRedirectedUnixScopes	darwin
internal/scopes	TestCollectStaysFailSafeOnRedirectedUnixScopes	linux
internal/scopes	TestCollectStaysFailSafeOnRedirectedWindowsScopes	windows
internal/scopes	TestCollectSweepsOnlyUnreferencedProtectedEntries	darwin
internal/scopes	TestCollectSweepsOnlyUnreferencedProtectedEntries	linux
internal/scopes	TestCollectSweepsOnlyUnreferencedProtectedEntries	windows
internal/scopes	TestConsumersRoundTrip	darwin
internal/scopes	TestConsumersRoundTrip	linux
internal/scopes	TestConsumersRoundTrip	windows
internal/scopes	TestGcKeepsReferencedRuntime	darwin
internal/scopes	TestGcKeepsReferencedRuntime	linux
internal/scopes	TestGcKeepsReferencedRuntime	windows
internal/scopes	TestGcPrunesDeadConsumers	darwin
internal/scopes	TestGcPrunesDeadConsumers	linux
internal/scopes	TestGcPrunesDeadConsumers	windows
internal/scopes	TestHybridAddRemove	darwin
internal/scopes	TestHybridAddRemove	linux
internal/scopes	TestHybridAddRemove	windows
internal/scopes	TestHybridDeclsRequireTargets	darwin
internal/scopes	TestHybridDeclsRequireTargets	linux
internal/scopes	TestHybridDeclsRequireTargets	windows
internal/scopes	TestNonDirectoryScopeMembersDoNotBlockMaintenance	darwin
internal/scopes	TestNonDirectoryScopeMembersDoNotBlockMaintenance	linux
internal/scopes	TestNonDirectoryScopeMembersDoNotBlockMaintenance	windows
internal/scopes	TestParseConsumersAcceptsOnlyTheCanonicalRegistry	darwin
internal/scopes	TestParseConsumersAcceptsOnlyTheCanonicalRegistry	linux
internal/scopes	TestParseConsumersAcceptsOnlyTheCanonicalRegistry	windows
internal/scopes	TestRecordingAConsumerNeverOverwritesAnUntrustedRegistry	darwin
internal/scopes	TestRecordingAConsumerNeverOverwritesAnUntrustedRegistry	linux
internal/scopes	TestRecordingAConsumerNeverOverwritesAnUntrustedRegistry	windows
internal/scopes	TestStructDecodingWouldTrustARepeatedRegistryMember	darwin
internal/scopes	TestStructDecodingWouldTrustARepeatedRegistryMember	linux
internal/scopes	TestStructDecodingWouldTrustARepeatedRegistryMember	windows
internal/scopes	TestWritersRefuseARepeatedRegistryMember	darwin
internal/scopes	TestWritersRefuseARepeatedRegistryMember	linux
internal/scopes	TestWritersRefuseARepeatedRegistryMember	windows
internal/shell	TestBashHookDoesNotDuplicatePromptCommand	darwin
internal/shell	TestBashHookDoesNotDuplicatePromptCommand	linux
internal/shell	TestBashHookDoesNotDuplicatePromptCommand	windows
internal/shell	TestBashHookPreservesPromptCommandArray	darwin
internal/shell	TestBashHookPreservesPromptCommandArray	linux
internal/shell	TestBashHookPreservesPromptCommandArray	windows
internal/shell	TestDetectIsCrossPlatform	darwin
internal/shell	TestDetectIsCrossPlatform	linux
internal/shell	TestDetectIsCrossPlatform	windows
internal/shell	TestHookVariants	darwin
internal/shell	TestHookVariants	linux
internal/shell	TestHookVariants	windows
internal/shell	TestInstallHookAndSourceCommand	darwin
internal/shell	TestInstallHookAndSourceCommand	linux
internal/shell	TestInstallHookAndSourceCommand	windows
internal/shell	TestPosixHookDoesNotReenterWhileSourcingGlobalEnv	darwin
internal/shell	TestPosixHookDoesNotReenterWhileSourcingGlobalEnv	linux
internal/shell	TestPosixHookDoesNotReenterWhileSourcingGlobalEnv	windows
internal/shell	TestPosixHookEntersNestedSwitchesAndLeavesProjects	darwin
internal/shell	TestPosixHookEntersNestedSwitchesAndLeavesProjects	linux
internal/shell	TestPosixHookEntersNestedSwitchesAndLeavesProjects	windows
internal/shell	TestPosixHookNormalizesGitBashConfigAndAvoidsDirname	darwin
internal/shell	TestPosixHookNormalizesGitBashConfigAndAvoidsDirname	linux
internal/shell	TestPosixHookNormalizesGitBashConfigAndAvoidsDirname	windows
internal/shell	TestPosixHookRejectsNonAbsolutePWDWithoutHanging	darwin
internal/shell	TestPosixHookRejectsNonAbsolutePWDWithoutHanging	linux
internal/shell	TestPosixHookRejectsNonAbsolutePWDWithoutHanging	windows
internal/shell	TestPosixHookSupportsNounsetProfiles	darwin
internal/shell	TestPosixHookSupportsNounsetProfiles	linux
internal/shell	TestPosixHookSupportsNounsetProfiles	windows
internal/shell	TestPowerShellHookRunsOnEveryPrompt	darwin
internal/shell	TestPowerShellHookRunsOnEveryPrompt	linux
internal/shell	TestPowerShellHookRunsOnEveryPrompt	windows
internal/shell	TestZshHookIsIdempotentAndDoesNotReenter	darwin
internal/shell	TestZshHookIsIdempotentAndDoesNotReenter	linux
internal/shell	TestZshHookIsIdempotentAndDoesNotReenter	windows
internal/skillcheck	TestBuildRootContentInContextVector	darwin
internal/skillcheck	TestBuildRootContentInContextVector	linux
internal/skillcheck	TestBuildRootContentInContextVector	windows
internal/skillcheck	TestValidateAcceptsCrossPlatformShellNeutralResolver	darwin
internal/skillcheck	TestValidateAcceptsCrossPlatformShellNeutralResolver	linux
internal/skillcheck	TestValidateAcceptsCrossPlatformShellNeutralResolver	windows
internal/skillcheck	TestValidateBuildCommandRequiresShellNeutralResolver	darwin
internal/skillcheck	TestValidateBuildCommandRequiresShellNeutralResolver	linux
internal/skillcheck	TestValidateBuildCommandRequiresShellNeutralResolver	windows
internal/skillcheck	TestValidateDoesNotScanMarkdownInsideExcludedBuildRoot	darwin
internal/skillcheck	TestValidateDoesNotScanMarkdownInsideExcludedBuildRoot	linux
internal/skillcheck	TestValidateDoesNotScanMarkdownInsideExcludedBuildRoot	windows
internal/skillcheck	TestValidateLocaleWarning	darwin
internal/skillcheck	TestValidateLocaleWarning	linux
internal/skillcheck	TestValidateLocaleWarning	windows
internal/skillcheck	TestValidateMissingSkillAndInvalidManifest	darwin
internal/skillcheck	TestValidateMissingSkillAndInvalidManifest	linux
internal/skillcheck	TestValidateMissingSkillAndInvalidManifest	windows
internal/skillcheck	TestValidateWarnsAboutBuildSourcePathInPromptContext	darwin
internal/skillcheck	TestValidateWarnsAboutBuildSourcePathInPromptContext	linux
internal/skillcheck	TestValidateWarnsAboutBuildSourcePathInPromptContext	windows
internal/skillcheck	TestValidateWarnsAboutRuntimePathInPromptContext	darwin
internal/skillcheck	TestValidateWarnsAboutRuntimePathInPromptContext	linux
internal/skillcheck	TestValidateWarnsAboutRuntimePathInPromptContext	windows
internal/skillcheck	TestValidateWarnsWhenConsumerGuessesProviderRuntimePath	darwin
internal/skillcheck	TestValidateWarnsWhenConsumerGuessesProviderRuntimePath	linux
internal/skillcheck	TestValidateWarnsWhenConsumerGuessesProviderRuntimePath	windows
internal/skillspec	TestBrokenManifestNeverFallsBackToRuntime	darwin
internal/skillspec	TestBrokenManifestNeverFallsBackToRuntime	linux
internal/skillspec	TestBrokenManifestNeverFallsBackToRuntime	windows
internal/skillspec	TestCanonicalManifestResolution	darwin
internal/skillspec	TestCanonicalManifestResolution	linux
internal/skillspec	TestCanonicalManifestResolution	windows
internal/skillspec	TestCapabilitiesRequiredFromV3	darwin
internal/skillspec	TestCapabilitiesRequiredFromV3	linux
internal/skillspec	TestCapabilitiesRequiredFromV3	windows
internal/skillspec	TestCommandDependencies	darwin
internal/skillspec	TestCommandDependencies	linux
internal/skillspec	TestCommandDependencies	windows
internal/skillspec	TestDanglingManifestSymlinkNeverFallsBackToRuntime	darwin
internal/skillspec	TestDanglingManifestSymlinkNeverFallsBackToRuntime	linux
internal/skillspec	TestDanglingManifestSymlinkNeverFallsBackToRuntime	windows
internal/skillspec	TestDanglingRuntimeFallbackNeverDegradesToEmptySpec	darwin
internal/skillspec	TestDanglingRuntimeFallbackNeverDegradesToEmptySpec	linux
internal/skillspec	TestDanglingRuntimeFallbackNeverDegradesToEmptySpec	windows
internal/skillspec	TestDependenciesGating	darwin
internal/skillspec	TestDependenciesGating	linux
internal/skillspec	TestDependenciesGating	windows
internal/skillspec	TestLegacyManifestWinsOverRuntimeFallback	darwin
internal/skillspec	TestLegacyManifestWinsOverRuntimeFallback	linux
internal/skillspec	TestLegacyManifestWinsOverRuntimeFallback	windows
internal/skillspec	TestLegacyRuntimeFallback	darwin
internal/skillspec	TestLegacyRuntimeFallback	linux
internal/skillspec	TestLegacyRuntimeFallback	windows
internal/skillspec	TestLegacyRuntimeFallbackRejectsBuildObject	darwin
internal/skillspec	TestLegacyRuntimeFallbackRejectsBuildObject	linux
internal/skillspec	TestLegacyRuntimeFallbackRejectsBuildObject	windows
internal/skillspec	TestManifestAndFilesystemRejectionVectors	darwin
internal/skillspec	TestManifestAndFilesystemRejectionVectors	linux
internal/skillspec	TestManifestAndFilesystemRejectionVectors	windows
internal/skillspec	TestManifestDirectoryNeverFallsBackToRuntime	darwin
internal/skillspec	TestManifestDirectoryNeverFallsBackToRuntime	linux
internal/skillspec	TestManifestDirectoryNeverFallsBackToRuntime	windows
internal/skillspec	TestManifestSourcePathNamesADanglingManifest	darwin
internal/skillspec	TestManifestSourcePathNamesADanglingManifest	linux
internal/skillspec	TestManifestSourcePathNamesADanglingManifest	windows
internal/skillspec	TestMcpServers	darwin
internal/skillspec	TestMcpServers	linux
internal/skillspec	TestMcpServers	windows
internal/skillspec	TestNewerSchemaVersionReportsUpgradeHint	darwin
internal/skillspec	TestNewerSchemaVersionReportsUpgradeHint	linux
internal/skillspec	TestNewerSchemaVersionReportsUpgradeHint	windows
internal/skillspec	TestPortablePathConformanceVectors	darwin
internal/skillspec	TestPortablePathConformanceVectors	linux
internal/skillspec	TestPortablePathConformanceVectors	windows
internal/skillspec	TestPureContextSkill	darwin
internal/skillspec	TestPureContextSkill	linux
internal/skillspec	TestPureContextSkill	windows
internal/skillspec	TestRequirements	darwin
internal/skillspec	TestRequirements	linux
internal/skillspec	TestRequirements	windows
internal/skillspec	TestRuntimeFallbackNeedsAbsentManifest	darwin
internal/skillspec	TestRuntimeFallbackNeedsAbsentManifest	linux
internal/skillspec	TestRuntimeFallbackNeedsAbsentManifest	windows
internal/skillspec	TestRuntimeRoots	darwin
internal/skillspec	TestRuntimeRoots	linux
internal/skillspec	TestRuntimeRoots	windows
internal/skillspec	TestSchema6RejectsSchema7FieldsWithoutChangingGoV1	darwin
internal/skillspec	TestSchema6RejectsSchema7FieldsWithoutChangingGoV1	linux
internal/skillspec	TestSchema6RejectsSchema7FieldsWithoutChangingGoV1	windows
internal/skillspec	TestSchema7OptionalTagAndSHA256Lock	darwin
internal/skillspec	TestSchema7OptionalTagAndSHA256Lock	linux
internal/skillspec	TestSchema7OptionalTagAndSHA256Lock	windows
internal/skillspec	TestSchema7ReleasedCases	darwin
internal/skillspec	TestSchema7ReleasedCases	linux
internal/skillspec	TestSchema7ReleasedCases	windows
internal/skillspec	TestSchema7RepositoryCommandAndDeclarationStayClosed	darwin
internal/skillspec	TestSchema7RepositoryCommandAndDeclarationStayClosed	linux
internal/skillspec	TestSchema7RepositoryCommandAndDeclarationStayClosed	windows
internal/skillspec	TestSchema7RepositoryModelAndCommandOwnership	darwin
internal/skillspec	TestSchema7RepositoryModelAndCommandOwnership	linux
internal/skillspec	TestSchema7RepositoryModelAndCommandOwnership	windows
internal/skillspec	TestSchema7RepositoryReferencesAreExactAndExhaustive	darwin
internal/skillspec	TestSchema7RepositoryReferencesAreExactAndExhaustive	linux
internal/skillspec	TestSchema7RepositoryReferencesAreExactAndExhaustive	windows
internal/skillspec	TestSchemaSixMixedScriptAndBuildCommandsVector	darwin
internal/skillspec	TestSchemaSixMixedScriptAndBuildCommandsVector	linux
internal/skillspec	TestSchemaSixMixedScriptAndBuildCommandsVector	windows
internal/skillspec	TestSchemaV6AllowsSourceDirEqualBuildRoot	darwin
internal/skillspec	TestSchemaV6AllowsSourceDirEqualBuildRoot	linux
internal/skillspec	TestSchemaV6AllowsSourceDirEqualBuildRoot	windows
internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics	darwin
internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics	linux
internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics	windows
internal/skillspec	TestSchemaV6BuildDiagnosticsAreStable	darwin
internal/skillspec	TestSchemaV6BuildDiagnosticsAreStable	linux
internal/skillspec	TestSchemaV6BuildDiagnosticsAreStable	windows
internal/skillspec	TestSchemaV6BuildManifestAliasesAndMixedCommands	darwin
internal/skillspec	TestSchemaV6BuildManifestAliasesAndMixedCommands	linux
internal/skillspec	TestSchemaV6BuildManifestAliasesAndMixedCommands	windows
internal/skillspec	TestSchemaV6BuildPathAndModuleDiagnostics	darwin
internal/skillspec	TestSchemaV6BuildPathAndModuleDiagnostics	linux
internal/skillspec	TestSchemaV6BuildPathAndModuleDiagnostics	windows
internal/skillspec	TestSchemaV6BuildRootDiagnostics	darwin
internal/skillspec	TestSchemaV6BuildRootDiagnostics	linux
internal/skillspec	TestSchemaV6BuildRootDiagnostics	windows
internal/skillspec	TestSchemaV6RejectsLinkedBuildPaths	darwin
internal/skillspec	TestSchemaV6RejectsLinkedBuildPaths	linux
internal/skillspec	TestSchemaV6RejectsLinkedBuildPaths	windows
internal/skillspec	TestSchemaV6RejectsLinkedGoMod	darwin
internal/skillspec	TestSchemaV6RejectsLinkedGoMod	linux
internal/skillspec	TestSchemaV6RejectsLinkedGoMod	windows
internal/skillspec	TestSchemaV6SystemCommandSchemaChecksRemainVersionGated	darwin
internal/skillspec	TestSchemaV6SystemCommandSchemaChecksRemainVersionGated	linux
internal/skillspec	TestSchemaV6SystemCommandSchemaChecksRemainVersionGated	windows
internal/skillspec	TestSchemaV6UsesEveryBuildRoot	darwin
internal/skillspec	TestSchemaV6UsesEveryBuildRoot	linux
internal/skillspec	TestSchemaV6UsesEveryBuildRoot	windows
internal/skillspec	TestSchemaVersionValidation	darwin
internal/skillspec	TestSchemaVersionValidation	linux
internal/skillspec	TestSchemaVersionValidation	windows
internal/skillspec	TestScriptCommands	darwin
internal/skillspec	TestScriptCommands	linux
internal/skillspec	TestScriptCommands	windows
internal/skillspec	TestSystemCommands	darwin
internal/skillspec	TestSystemCommands	linux
internal/skillspec	TestSystemCommands	windows
internal/skillspec	TestUnknownTopLevelFieldsRejectedFromV2	darwin
internal/skillspec	TestUnknownTopLevelFieldsRejectedFromV2	linux
internal/skillspec	TestUnknownTopLevelFieldsRejectedFromV2	windows
internal/skillspec	TestUnreadableManifestNeverFallsBackToRuntime	darwin
internal/skillspec	TestUnreadableManifestNeverFallsBackToRuntime	linux
internal/skillspec	TestUnreadableManifestNeverFallsBackToRuntime	windows
internal/skillspec	TestUnreadableSnapshotNeverDegradesToEmptySpec	darwin
internal/skillspec	TestUnreadableSnapshotNeverDegradesToEmptySpec	linux
internal/skillspec	TestUnreadableSnapshotNeverDegradesToEmptySpec	windows
internal/snapshot	TestConcurrentGetAcceptsOneImmutablePublisher	darwin
internal/snapshot	TestConcurrentGetAcceptsOneImmutablePublisher	linux
internal/snapshot	TestConcurrentGetAcceptsOneImmutablePublisher	windows
internal/snapshot	TestGetCachesByCommit	darwin
internal/snapshot	TestGetCachesByCommit	linux
internal/snapshot	TestGetCachesByCommit	windows
internal/snapshot	TestPublishRejectsSubstitutedDestination	darwin
internal/snapshot	TestPublishRejectsSubstitutedDestination	linux
internal/snapshot	TestPublishRejectsSubstitutedDestination	windows
internal/snapshot	TestPublishRejectsUnsafeDestination	darwin
internal/snapshot	TestPublishRejectsUnsafeDestination	linux
internal/snapshot	TestPublishRejectsUnsafeDestination	windows
internal/staging	TestMergeKeepsEveryTarget	darwin
internal/staging	TestMergeKeepsEveryTarget	linux
internal/staging	TestMergeKeepsEveryTarget	windows
internal/staging	TestRemovalAndEntryKindsAreRecorded	darwin
internal/staging	TestRemovalAndEntryKindsAreRecorded	linux
internal/staging	TestRemovalAndEntryKindsAreRecorded	windows
internal/staging	TestSortedOrdersClassesThenIdentifiersWithConsumerLast	darwin
internal/staging	TestSortedOrdersClassesThenIdentifiersWithConsumerLast	linux
internal/staging	TestSortedOrdersClassesThenIdentifiersWithConsumerLast	windows
internal/staging	TestValidateRejectsProducerDefects	darwin
internal/staging	TestValidateRejectsProducerDefects	linux
internal/staging	TestValidateRejectsProducerDefects	windows
internal/transaction	TestAPIsRequireHeldHomeLock	darwin
internal/transaction	TestAPIsRequireHeldHomeLock	linux
internal/transaction	TestAPIsRequireHeldHomeLock	windows
internal/transaction	TestBuildJournalRejectsCaseAliasesOnCaseInsensitiveDarwinFilesystem	darwin
internal/transaction	TestBuildJournalRejectsCaseInsensitiveLiveAliases	windows
internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets	darwin
internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets	linux
internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets	windows
internal/transaction	TestBuildJournalRejectsNormalizationAliasesOnNormalizationInsensitiveDarwinFilesystem	darwin
internal/transaction	TestBuildJournalRejectsOverlappingAndAliasedTargetNamespaces	darwin
internal/transaction	TestBuildJournalRejectsOverlappingAndAliasedTargetNamespaces	linux
internal/transaction	TestBuildJournalRejectsOverlappingAndAliasedTargetNamespaces	windows
internal/transaction	TestCleanupPhaseRecoveryRetainsDesiredAndRemovesBackups	darwin
internal/transaction	TestCleanupPhaseRecoveryRetainsDesiredAndRemovesBackups	linux
internal/transaction	TestCleanupPhaseRecoveryRetainsDesiredAndRemovesBackups	windows
internal/transaction	TestCleanupPreservesUnknownOrSimultaneousTombs	darwin
internal/transaction	TestCleanupPreservesUnknownOrSimultaneousTombs	linux
internal/transaction	TestCleanupPreservesUnknownOrSimultaneousTombs	windows
internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState	darwin
internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState	linux
internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState	windows
internal/transaction	TestCleanupRecoveryResumesOwnedDirectoryTombAtEveryRemovalBoundary	darwin
internal/transaction	TestCleanupRecoveryResumesOwnedDirectoryTombAtEveryRemovalBoundary	linux
internal/transaction	TestCleanupRecoveryResumesOwnedDirectoryTombAtEveryRemovalBoundary	windows
internal/transaction	TestCleanupRejectsRootDirectoryMetadataChangeAndRetainsRecoveryState	darwin
internal/transaction	TestCleanupRejectsRootDirectoryMetadataChangeAndRetainsRecoveryState	linux
internal/transaction	TestCommitAndRollbackRestoreALinkExactly	darwin
internal/transaction	TestCommitAndRollbackRestoreALinkExactly	linux
internal/transaction	TestCommitAndRollbackRestoreALinkExactly	windows
internal/transaction	TestCommitRecoveryRejectsAmbiguousPendingBackups	darwin
internal/transaction	TestCommitRecoveryRejectsAmbiguousPendingBackups	linux
internal/transaction	TestCommitRecoveryRejectsAmbiguousPendingBackups	windows
internal/transaction	TestConcurrentDigestAndReferencedKeyReads	darwin
internal/transaction	TestConcurrentDigestAndReferencedKeyReads	linux
internal/transaction	TestConcurrentDigestAndReferencedKeyReads	windows
internal/transaction	TestCreationAndRemovalRollbackRestoreExactPreimages	darwin
internal/transaction	TestCreationAndRemovalRollbackRestoreExactPreimages	linux
internal/transaction	TestCreationAndRemovalRollbackRestoreExactPreimages	windows
internal/transaction	TestDigestCopyAndNoReplaceRejectUnsafeOrUnknownPaths	darwin
internal/transaction	TestDigestCopyAndNoReplaceRejectUnsafeOrUnknownPaths	linux
internal/transaction	TestDigestCopyAndNoReplaceRejectUnsafeOrUnknownPaths	windows
internal/transaction	TestDirectoryDigestBindsRootMetadata	darwin
internal/transaction	TestDirectoryDigestBindsRootMetadata	linux
internal/transaction	TestDirectoryReplacementAndGenerationExpectation	darwin
internal/transaction	TestDirectoryReplacementAndGenerationExpectation	linux
internal/transaction	TestDirectoryReplacementAndGenerationExpectation	windows
internal/transaction	TestDurableRemovalCleansCrashTombWhenOriginalIsAbsent	darwin
internal/transaction	TestDurableRemovalCleansCrashTombWhenOriginalIsAbsent	linux
internal/transaction	TestDurableRemovalCleansCrashTombWhenOriginalIsAbsent	windows
internal/transaction	TestDurableRemovalPreservesUnprovenCrashTomb	darwin
internal/transaction	TestDurableRemovalPreservesUnprovenCrashTomb	linux
internal/transaction	TestDurableRemovalPreservesUnprovenCrashTomb	windows
internal/transaction	TestEntryKindDigestsLinksAndBytesWhileByteKindStaysStrict	darwin
internal/transaction	TestEntryKindDigestsLinksAndBytesWhileByteKindStaysStrict	linux
internal/transaction	TestEntryKindDigestsLinksAndBytesWhileByteKindStaysStrict	windows
internal/transaction	TestEntryRemovalRestoresTheExactLink	darwin
internal/transaction	TestEntryRemovalRestoresTheExactLink	linux
internal/transaction	TestEntryRemovalRestoresTheExactLink	windows
internal/transaction	TestEntryStagingRefusesLinksInsideATree	darwin
internal/transaction	TestEntryStagingRefusesLinksInsideATree	linux
internal/transaction	TestEntryStagingRefusesLinksInsideATree	windows
internal/transaction	TestEntryTargetRejectsGenerationExpectations	darwin
internal/transaction	TestEntryTargetRejectsGenerationExpectations	linux
internal/transaction	TestEntryTargetRejectsGenerationExpectations	windows
internal/transaction	TestEntryTargetsDoNotAliasTheirDestination	darwin
internal/transaction	TestEntryTargetsDoNotAliasTheirDestination	linux
internal/transaction	TestEntryTargetsDoNotAliasTheirDestination	windows
internal/transaction	TestFaultAtEveryTargetBoundaryRollsBackInReverse	darwin
internal/transaction	TestFaultAtEveryTargetBoundaryRollsBackInReverse	linux
internal/transaction	TestFaultAtEveryTargetBoundaryRollsBackInReverse	windows
internal/transaction	TestJournalStateIsDurableBeforeEachNextSwap	darwin
internal/transaction	TestJournalStateIsDurableBeforeEachNextSwap	linux
